CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2015-03-29,4.189654742026425,4.1650894805206935,0.024565261505731684,val,1070,ridge
2015-03-30,4.584967478670572,4.5259541739513995,0.059013304719172766,val,1070,ridge
2015-03-31,4.6443908991413725,4.509564185556364,0.1348267135850083,val,1070,ridge
2015-04-01,4.6443908991413725,4.553770494839827,0.0906204043015455,val,1070,ridge
2015-04-02,4.564348191467836,4.558373953339569,0.005974238128267473,val,1070,ridge
2015-04-03,4.605170185988092,4.541188298327356,0.06398188766073609,val,1070,ridge
2015-04-04,4.248495242049359,4.202913398182063,0.04558184386729636,val,1070,ridge
2015-04-05,3.784189633918261,3.882408585447139,-0.09821895152887805,val,1070,ridge
2015-04-06,4.248495242049359,4.2432732788778456,0.005221963171513799,val,1070,ridge
2015-04-07,4.189654742026425,4.236340577531404,-0.04668583550497907,val,1070,ridge
2015-04-08,4.584967478670572,4.553770494839827,0.031196983830745317,val,1070,ridge
2015-04-09,4.624972813284271,4.558373953339569,0.06659885994470205,val,1070,ridge
2015-04-10,4.564348191467836,4.541188298327356,0.023159893140480392,val,1070,ridge
2015-04-11,4.248495242049359,4.202913398182063,0.04558184386729636,val,1070,ridge
2015-04-12,4.1588830833596715,4.193022734927375,-0.03413965156770349,val,1070,ridge
2015-04-13,4.605170185988092,4.553887428358081,0.05128275763001078,val,1070,ridge
2015-04-14,4.584967478670572,4.546954727011641,0.0380127516589317,val,1070,ridge
2015-04-15,4.430816798843313,4.419667049059964,0.011149749783349705,val,1070,ridge
2015-04-16,4.382026634673881,4.424270507559705,-0.042243872885824096,val,1070,ridge
2015-04-17,4.356708826689592,4.407084852547492,-0.050376025857900686,val,1070,ridge
2015-04-18,4.127134385045092,4.068809952402201,0.05832443264289111,val,1070,ridge
2015-04-19,4.02535169073515,4.0589192891475125,-0.0335675984123629,val,1070,ridge
2015-04-20,4.454347296253507,4.419783982578219,0.034563313675288754,val,1070,ridge
2015-04-21,4.430816798843313,4.412851281231777,0.017965517611536086,val,1070,ridge
2015-04-22,4.382026634673881,4.419667049059964,-0.037640414386082455,val,1070,ridge
2015-04-23,4.454347296253507,4.424270507559705,0.030076788693802037,val,1070,ridge
2015-04-24,4.406719247264253,4.407084852547492,-0.0003656052832390344,val,1070,ridge
2015-04-25,4.02535169073515,4.068809952402201,-0.04345826166705091,val,1070,ridge
2015-04-26,4.060443010546419,4.0589192891475125,0.0015237213989065523,val,1070,ridge
2015-04-27,4.356708826689592,4.419783982578219,-0.06307515588862689,val,1070,ridge
2015-04-28,4.430816798843313,4.412851281231777,0.017965517611536086,val,1070,ridge
2015-04-29,4.430816798843313,4.419667049059964,0.011149749783349705,val,1070,ridge
2015-04-30,4.356708826689592,4.414813220511111,-0.05810439382151955,val,1070,ridge
2015-05-01,4.02535169073515,4.0860460281431665,-0.060694337408016885,val,1070,ridge
2015-05-02,3.7376696182833684,3.747771127997874,-0.010101509714505408,val,1070,ridge
2015-05-03,3.784189633918261,3.737880464743186,0.046309169175075215,val,1070,ridge
2015-05-04,4.406719247264253,4.414103987016088,-0.007384739751834957,val,1070,ridge
2015-05-05,4.430816798843313,4.407171285669647,0.023645513173666366,val,1070,ridge
2015-05-06,4.382026634673881,4.413987053497833,-0.031960418823952175,val,1070,ridge
2015-05-07,4.406719247264253,4.418590511997575,-0.011871264733321674,val,1070,ridge
2015-05-08,4.382026634673881,4.401404856985362,-0.019378222311480897,val,1070,ridge
2015-05-09,3.9889840465642745,4.06312995684007,-0.07414591027579576,val,1070,ridge
2015-05-10,4.02535169073515,4.053239293585382,-0.027887602850232618,val,1070,ridge
2015-05-11,4.356708826689592,4.414103987016088,-0.05739516032649661,val,1070,ridge
2015-05-12,4.430816798843313,4.407171285669647,0.023645513173666366,val,1070,ridge
2015-05-13,4.356708826689592,4.413987053497833,-0.05727822680824168,val,1070,ridge
2015-05-14,4.382026634673881,4.418590511997575,-0.036563877323693816,val,1070,ridge
2015-05-15,4.356708826689592,4.401404856985362,-0.044696030295770406,val,1070,ridge
2015-05-16,4.02535169073515,4.06312995684007,-0.03777826610492063,val,1070,ridge
2015-05-17,4.060443010546419,4.053239293585382,0.007203716961036832,val,1070,ridge
2015-05-18,4.454347296253507,4.414103987016088,0.040243309237419034,val,1070,ridge
2015-05-19,4.356708826689592,4.407171285669647,-0.0504624589800553,val,1070,ridge
2015-05-20,4.406719247264253,4.413987053497833,-0.007267806233580032,val,1070,ridge
2015-05-21,4.356708826689592,4.418590511997575,-0.061881685307983325,val,1070,ridge
2015-05-22,4.382026634673881,4.401404856985362,-0.019378222311480897,val,1070,ridge
2015-05-23,3.9889840465642745,4.06312995684007,-0.07414591027579576,val,1070,ridge
2015-05-24,3.9889840465642745,4.053239293585382,-0.06425524702110774,val,1070,ridge
2015-05-25,4.430816798843313,4.414103987016088,0.01671281182722506,val,1070,ridge
2015-05-26,4.406719247264253,4.407171285669647,-0.00045203840539365103,val,1070,ridge
2015-05-27,4.382026634673881,4.413987053497833,-0.031960418823952175,val,1070,ridge
2015-05-28,4.406719247264253,4.418590511997575,-0.011871264733321674,val,1070,ridge
2015-05-29,4.454347296253507,4.401404856985362,0.052942439268145236,val,1070,ridge
2015-05-30,4.02535169073515,4.06312995684007,-0.03777826610492063,val,1070,ridge
2015-05-31,3.6888794541139363,4.043782006536788,-0.35490255242285196,val,1070,ridge
2015-06-01,3.9889840465642745,4.394557877604931,-0.40557383104065625,val,1070,ridge
2015-06-02,4.127134385045092,4.38762517625849,-0.2604907912133987,val,1070,ridge
2015-06-03,4.430816798843313,4.394440944086677,0.03637585475663663,val,1070,ridge
2015-06-04,4.382026634673881,4.399044402586418,-0.017017767912537174,val,1070,ridge
2015-06-05,4.382026634673881,4.3818587475742055,0.00016788709967574533,val,1070,ridge
2015-06-06,4.02535169073515,4.043583847428913,-0.018232156693763102,val,1070,ridge
2015-06-07,4.0943445622221,4.054410134767908,0.03993442745419262,val,1070,ridge
2015-06-08,4.430816798843313,4.415274828198614,0.015541970644699532,val,1070,ridge
2015-06-09,4.454347296253507,4.38762517625849,0.06672211999501698,val,1070,ridge
2015-06-10,4.430816798843313,4.394440944086677,0.03637585475663663,val,1070,ridge
2015-06-11,4.356708826689592,4.399044402586418,-0.04233557589682668,val,1070,ridge
2015-06-12,4.430816798843313,4.3818587475742055,0.048958051269107905,val,1070,ridge
2015-06-13,4.060443010546419,4.043583847428913,0.01685916311750635,val,1070,ridge
2015-06-14,4.0943445622221,4.033693184174226,0.06065137804787479,val,1070,ridge
2015-06-15,4.382026634673881,4.394557877604931,-0.012531242931049569,val,1070,ridge
2015-06-16,4.382026634673881,4.38762517625849,-0.005598541584609151,val,1070,ridge
2015-06-17,4.454347296253507,4.394440944086677,0.0599063521668306,val,1070,ridge
2015-06-18,4.406719247264253,4.399044402586418,0.007674844677834969,val,1070,ridge
2015-06-19,4.406719247264253,4.3818587475742055,0.024860499690047888,val,1070,ridge
2015-06-20,3.9889840465642745,4.043583847428913,-0.054599800864638226,val,1070,ridge
2015-06-21,4.02535169073515,4.033693184174226,-0.008341493439075975,val,1070,ridge
2015-06-22,4.454347296253507,4.394557877604931,0.059789418648576564,val,1070,ridge
2015-06-23,4.406719247264253,4.38762517625849,0.01909407100576299,val,1070,ridge
2015-06-24,4.454347296253507,4.394440944086677,0.0599063521668306,val,1070,ridge
2015-06-25,4.382026634673881,4.399044402586418,-0.017017767912537174,val,1070,ridge
2015-06-26,4.454347296253507,4.3818587475742055,0.07248854867930188,val,1070,ridge
2015-06-27,4.060443010546419,4.043583847428913,0.01685916311750635,val,1070,ridge
2015-06-28,4.060443010546419,4.033693184174226,0.026749826372193475,val,1070,ridge
2015-06-29,4.356708826689592,4.394557877604931,-0.03784905091533908,val,1070,ridge
2015-06-30,4.430816798843313,4.398884839803579,0.031931959039734004,val,1070,ridge
2015-07-01,4.406719247264253,4.425563107440192,-0.018843860175938865,val,1070,ridge
2015-07-02,4.454347296253507,4.430166565939934,0.024180730313573484,val,1070,ridge
2015-07-03,4.382026634673881,4.412980910927721,-0.03095427625383973,val,1070,ridge
2015-07-04,4.127134385045092,4.074706010782429,0.05242837426266256,val,1070,ridge
2015-07-05,4.060443010546419,4.064815347527741,-0.004372336981322,val,1070,ridge
2015-07-06,4.454347296253507,4.425680040958447,0.0286672552950602,val,1070,ridge
2015-07-07,4.430816798843313,4.418747339612006,0.012069459231307533,val,1070,ridge
2015-07-08,4.430816798843313,4.425563107440192,0.005253691403121152,val,1070,ridge
2015-07-09,4.454347296253507,4.430166565939934,0.024180730313573484,val,1070,ridge
2015-07-10,4.454347296253507,4.412980910927721,0.0413663853257864,val,1070,ridge
2015-07-11,4.02535169073515,4.074706010782429,-0.049354320047279465,val,1070,ridge
2015-07-12,4.127134385045092,4.064815347527741,0.06231903751735057,val,1070,ridge
2015-07-13,4.382026634673881,4.425680040958447,-0.04365340628456593,val,1070,ridge
2015-07-14,4.430816798843313,4.418747339612006,0.012069459231307533,val,1070,ridge
2015-07-15,4.430816798843313,4.425563107440192,0.005253691403121152,val,1070,ridge
2015-07-16,4.382026634673881,4.430166565939934,-0.04813993126605265,val,1070,ridge
2015-07-17,4.382026634673881,4.412980910927721,-0.03095427625383973,val,1070,ridge
2015-07-18,4.127134385045092,4.074706010782429,0.05242837426266256,val,1070,ridge
2015-07-19,4.02535169073515,4.064815347527741,-0.03946365679259145,val,1070,ridge
2015-07-20,4.382026634673881,4.425680040958447,-0.04365340628456593,val,1070,ridge
2015-07-21,4.356708826689592,4.418747339612006,-0.062038512922414135,val,1070,ridge
2015-07-22,4.406719247264253,4.425563107440192,-0.018843860175938865,val,1070,ridge
2015-07-23,4.430816798843313,4.430166565939934,0.0006502329033795107,val,1070,ridge
2015-07-24,4.454347296253507,4.412980910927721,0.0413663853257864,val,1070,ridge
2015-07-25,4.060443010546419,4.074706010782429,-0.014263000236010015,val,1070,ridge
2015-07-26,4.0943445622221,4.064815347527741,0.029529214694359318,val,1070,ridge
2015-07-27,4.430816798843313,4.425680040958447,0.005136757884866228,val,1070,ridge
2015-07-28,4.430816798843313,4.418747339612006,0.012069459231307533,val,1070,ridge
2015-07-29,4.406719247264253,4.425563107440192,-0.018843860175938865,val,1070,ridge
2015-07-30,4.356708826689592,4.430166565939934,-0.07345773925034216,val,1070,ridge
2015-07-31,4.382026634673881,4.403523623879128,-0.021496989205246564,val,1070,ridge
2015-08-01,4.127134385045092,4.098317972838505,0.02881641220658704,val,1070,ridge
2015-08-02,4.060443010546419,4.088427309583817,-0.02798429903739752,val,1070,ridge
2015-08-03,4.382026634673881,4.449292003014523,-0.06726536834064145,val,1070,ridge
2015-08-04,4.430816798843313,4.442359301668081,-0.011542502824767986,val,1070,ridge
2015-08-05,4.454347296253507,4.449175069496268,0.005172226757239606,val,1070,ridge
2015-08-06,4.454347296253507,4.453778527996009,0.0005687682574979647,val,1070,ridge
2015-08-07,4.430816798843313,4.4365928729837965,-0.0057760741404830895,val,1070,ridge
2015-08-08,4.060443010546419,4.098317972838505,-0.037874962292085534,val,1070,ridge
2015-08-09,3.9889840465642745,4.088427309583817,-0.0994432630195421,val,1070,ridge
2015-08-10,4.454347296253507,4.449292003014523,0.005055293238984682,val,1070,ridge
2015-08-11,4.356708826689592,4.442359301668081,-0.08565047497848965,val,1070,ridge
2015-08-12,4.454347296253507,4.449175069496268,0.005172226757239606,val,1070,ridge
2015-08-13,4.584967478670572,4.552640321523454,0.03232715714711798,val,1070,ridge
2015-08-14,4.584967478670572,4.535454666511241,0.0495128121593309,val,1070,ridge
2015-08-15,4.219507705176107,4.197179766365949,0.022327938810158265,val,1070,ridge
2015-08-16,4.127134385045092,4.187289103111262,-0.0601547180661699,val,1070,ridge
2015-08-17,4.564348191467836,4.548153796541968,0.016194394925868494,val,1070,ridge
2015-08-18,4.564348191467836,4.541221095195526,0.0231270962723098,val,1070,ridge
2015-08-19,4.543294782270004,4.548036863023713,-0.004742080753708855,val,1070,ridge
2015-08-20,4.564348191467836,4.552640321523454,0.011707869944381777,val,1070,ridge
2015-08-21,4.499809670330265,4.535454666511241,-0.035644996180976385,val,1070,ridge
2015-08-22,4.219507705176107,4.197179766365949,0.022327938810158265,val,1070,ridge
2015-08-23,4.1588830833596715,4.187289103111262,-0.028406019751590073,val,1070,ridge
2015-08-24,4.5217885770490405,4.548153796541968,-0.02636521949292714,val,1070,ridge
2015-08-25,4.5217885770490405,4.541221095195526,-0.019432518146485833,val,1070,ridge
2015-08-26,4.584967478670572,4.548036863023713,0.03693061564685962,val,1070,ridge
2015-08-27,4.5217885770490405,4.552640321523454,-0.030851744474413856,val,1070,ridge
2015-08-28,4.499809670330265,4.535454666511241,-0.035644996180976385,val,1070,ridge
2015-08-29,4.219507705176107,4.197179766365949,0.022327938810158265,val,1070,ridge
2015-08-30,4.1588830833596715,4.187289103111262,-0.028406019751590073,val,1070,ridge
2015-08-31,4.499809670330265,4.5386965094933736,-0.03888683916310853,val,1070,ridge
2015-09-01,4.543294782270004,4.533783350125473,0.009511432144530652,val,1070,ridge
2015-09-02,4.499809670330265,4.54059911795366,-0.04078944762339454,val,1070,ridge
2015-09-03,4.1588830833596715,4.545202576453401,-0.3863194930937297,val,1070,ridge
2015-09-04,3.784189633918261,4.528016921441188,-0.7438272875229273,val,1070,ridge
2015-09-05,4.1588830833596715,4.189742021295896,-0.030858937936224073,val,1070,ridge
2015-09-06,4.543294782270004,4.179851358041208,0.3634434242287954,val,1070,ridge
2015-09-07,4.584967478670572,4.540716051471914,0.04425142719865871,val,1070,ridge
2015-09-08,4.499809670330265,4.533783350125473,-0.033973679795208156,val,1070,ridge
2015-09-09,4.564348191467836,4.54059911795366,0.023749073514176544,val,1070,ridge
2015-09-10,4.564348191467836,4.545202576453401,0.019145615014434902,val,1070,ridge
2012-01-01,3.091042453358316,2.955615174221469,0.13542727913684693,train,2051,ridge
2012-01-02,3.091042453358316,3.275494704998991,-0.1844522516406748,train,2051,ridge
2012-01-03,3.258096538021482,3.263676952704072,-0.0055804146825897405,train,2051,ridge
2012-01-04,3.258096538021482,3.513579614035538,-0.25548307601405584,train,2051,ridge
2012-01-05,3.58351893845611,3.4994192116197813,0.0840997268363286,train,2051,ridge
2012-01-06,3.6375861597263857,3.529251446432209,0.10833471329417677,train,2051,ridge
2012-01-07,3.1780538303479458,3.196396767995872,-0.01834293764792605,train,2051,ridge
2012-01-08,3.258096538021482,3.2007241993953226,0.057372338626159536,train,2051,ridge
2012-01-09,3.5263605246161616,3.5206037301728443,0.005756794443317226,train,2051,ridge
2012-01-10,3.6888794541139363,3.5087859778779253,0.1800934762360109,train,2051,ridge
2012-01-11,3.4657359027997265,3.513579614035538,-0.04784371123581144,train,2051,ridge
2012-01-12,3.4657359027997265,3.4994192116197813,-0.03368330882005477,train,2051,ridge
2012-01-13,3.6888794541139363,3.529251446432209,0.15962800768172736,train,2051,ridge
2012-01-14,3.1780538303479458,3.196396767995872,-0.01834293764792605,train,2051,ridge
2012-01-15,3.091042453358316,3.2007241993953226,-0.10968174603700653,train,2051,ridge
2012-01-16,3.6888794541139363,3.5206037301728443,0.16827572394109191,train,2051,ridge
2012-01-17,3.6375861597263857,3.5087859778779253,0.12880018184846032,train,2051,ridge
2012-01-18,3.6888794541139363,3.513579614035538,0.17529984007839827,train,2051,ridge
2012-01-19,3.4657359027997265,3.4994192116197813,-0.03368330882005477,train,2051,ridge
2012-01-20,3.58351893845611,3.529251446432209,0.05426749202390102,train,2051,ridge
2012-01-21,3.091042453358316,3.196396767995872,-0.10535431463755573,train,2051,ridge
2012-01-22,3.4011973816621555,3.2007241993953226,0.20047318226683286,train,2051,ridge
2012-01-23,3.6375861597263857,3.5206037301728443,0.11698242955354132,train,2051,ridge
2012-01-24,3.58351893845611,3.5087859778779253,0.07473296057818457,train,2051,ridge
2012-01-25,3.6375861597263857,3.513579614035538,0.12400654569084768,train,2051,ridge
2012-01-26,3.6375861597263857,3.4994192116197813,0.13816694810660435,train,2051,ridge
2012-01-27,3.332204510175204,3.529251446432209,-0.1970469362570051,train,2051,ridge
2012-01-28,3.1780538303479458,3.196396767995872,-0.01834293764792605,train,2051,ridge
2012-01-29,3.091042453358316,3.2007241993953226,-0.10968174603700653,train,2051,ridge
2012-01-30,3.5263605246161616,3.5206037301728443,0.005756794443317226,train,2051,ridge
2012-01-31,3.4011973816621555,3.4829836861116035,-0.08178630444944801,train,2051,ridge
2012-02-01,3.332204510175204,3.422929532776319,-0.09072502260111515,train,2051,ridge
2012-02-02,2.8903717578961645,3.0570015184390367,-0.16662976054287215,train,2051,ridge
2012-02-03,2.995732273553991,3.0868337532514647,-0.09110147969747384,train,2051,ridge
2012-02-04,2.4849066497880004,2.7539790748151276,-0.26907242502712725,train,2051,ridge
2012-02-05,2.4849066497880004,2.7583065062145784,-0.27339985642657805,train,2051,ridge
